GEOID20,District
420350303003021,6
420990306014081,12
420990306021095,12
420990305011016,12
420990304001026,12
420990306014018,12
420990306014015,12
420990306014049,12
420990305022026,12
420990306013046,12
420035130002025,10
420035638006006,10
420034340001003,9
420034142001020,10
420076048002004,9
420076026013008,9
420076049021003,9
420076021002033,9
420076050011004,9
420076046003009,9
420990303015020,12
420990304003018,12
420990306011010,12
420990305021046,12
420990305022007,12
420990305024061,12
420990305024038,12
420990302024029,12
420076051004056,9
420076032022021,9
420076032023008,9
420076014003010,9
420076045002025,9
420076048003014,9
420076055004022,9
420076054003009,9
420076046001005,9
420990304002024,12
420990306022112,12
420990303022008,12
420990303023017,12
420990301003096,12
420990306022066,12
420076021001014,9
420076052001007,9
420076057002010,9
420076033002033,9
420076055004005,9
420076010001011,9
420076027011003,9
420076026022008,9
420076058002010,9
420076033002042,9
420076058001010,9
420076053001038,9
420076034002013,9
420076041002011,9
420076051003035,9
420030103022036,9
420034890012005,10
420035261021013,10
420034135002016,10
420035520001006,10
420031914002015,9
420034753013010,10
420034753012003,10
420034753044009,10
420034928002044,10
420034868002002,10
420031915001031,9
420670703002004,12
420076025001046,9
420076021001074,9
420076037003006,9
420076057003004,9
420076057003005,9
420034550001022,9
420034911013017,10
420034911013011,10
420035648002004,10
420030405001021,9
420035631001031,9
420032614001016,9
420031401001010,9
420034100001004,10
420035519001095,10
420035626002035,9
420031610001003,9
420034911011002,10
420034688001018,9
420034656001006,9
420035625001042,9
420076025001038,9
420076028003009,9
420076027011007,9
420076027023022,9
420076038031012,9
420076016002024,9
420076035001011,9
420035626002068,9
420035520002001,10
420035626001017,9
420034150012002,10
420034141014001,10
420035252002003,10
420034212003005,10
420010307001017,16
420010303002052,16
420010303002051,16
421179509002109,6
421179508003028,6
421179503003009,6
420670702012022,12
421179506001018,6
421179510002089,6
421179510001079,6
420670701012018,12
420670701012044,12
420670702024038,12
420670701012002,12
420670702012039,12
420034912001021,10
420034230002009,10
420034297001014,10
420032708002011,9
420034134003002,10
420031609001004,9
420034610001014,9
420034690002025,9
420031608001015,9
420031918003002,9
420032904002008,9
420035631002011,9
420034900023004,10
420035630002003,9
420030509001016,9
420030605001010,9
420034890012003,10
420030806001010,9
420031014001020,9
420031917001001,9
420035521001020,10
420035261012042,10
420035231001016,10
420034520003026,9
420035030021031,10
420034644002043,9
420031106003009,9
420034621001013,9
420010308011002,16
420010314022071,12
420010302001111,16
420010304003023,16
421179501004021,6
420550110004005,12
420550105023014,12
420550107013066,12
420550104012009,12
420550105011013,12
421279603002042,6
421279610023014,6
420010301041031,16
420010309011025,16
420010312013055,16
420010306003013,16
420010312022020,16
420010302001090,16
420010303002078,16
420010302002034,16
420010315023039,16
420010316005060,12
420010303001021,16
420010311012038,16
420010311012023,16
420010311011018,16
421139601011075,6
421139601023056,6
420670703001097,12
420670704002030,12
420670703001000,12
420659508002072,7
420659507001003,7
420659508002054,7
420659507003055,7
421179507004041,6
420550123003002,12
420550124002021,12
420550105011030,12
420293071001048,2
420293035021008,14
420670702021111,12
420311606005049,7
420730007002020,8
420730109003014,8
420730101001021,8
420730110002000,8
420730112001013,8
420730007002027,8
420730001002031,8
420730113001081,8
420730113002018,8
420730110001012,8
421179509004039,6
420311608001066,7
420311604001074,7
420311604001062,7
420311608003028,7
420311602022040,7
420619509001033,7
420619512004048,7
420619512001075,7
420010302002052,16
420010317001071,16
420010304003053,16
420550122002014,12
420550105012023,12
420550105023033,12
420550121003001,12
420550121003011,12
420550101001035,12
420619509002015,7
420619503011001,7
420619502003015,7
421179501004036,6
420110112003006,2
420110102011049,2
420110102011025,2
420110126002010,2
420110002003010,2
420110109051026,2
420010301042028,16
420010301042069,16
420010303001070,16
420010309011005,16
420010311012027,16
420010303001019,16
421279610022006,6
420550118003017,12
420550115001017,12
420550108001017,12
420550118003035,12
420550114001016,12
420550125011014,12
420550109001049,12
420550117013010,12
420659502003023,7
420659509002062,7
421279613001071,6
420311605003080,7
420659506001028,7
420311608002125,7
420311602022036,7
421314004002038,6
421314002003080,6
421314007002040,6
421314002003017,6
421314006001010,6
421279606002014,6
421279613001112,6
421279605004002,6
421279613002059,6
421279612021044,6
421279609004035,6
420792123003022,5
420792175002031,5
420792162002028,5
420792015001017,5
420792164002023,5
420792120002012,5
420792165023025,5
420792153003033,5
420792142002011,5
420792159002048,5
420550113012022,12
420550103022017,12
421279611011026,6
420311603003060,7
420659502003008,7
420659503005033,7
420792166011010,5
420792177003055,5
421010203001013,3
421010023001000,13
421010149002000,13
421010144004007,13
421010264001010,3
421010266001016,3
421010082006008,14
421010321002002,3
421010188022007,3
421010188013006,3
421010067003016,13
421010344002005,3
421010263021004,3
421010019003010,13
421019800021087,13
421010355001009,3
420311608002127,7
420311605003012,7
420311603001046,7
420311603002057,7
420311608003073,7
420311608002059,7
421010169023002,13
421010030013001,13
421010030014004,13
421010019001004,13
421010363011019,3
421010100002003,14
421010114001007,14
421010114006013,14
421010134023004,13
421010134023003,13
421010214003002,1
421010136012008,13
421010105002018,13
420110103042014,2
420110103043025,2
420110109031041,2
